post,label
抓虫大战，人人有责,1
呼叫腕豪！,0
事实就是这样，很多女人天天被家暴，被揍得鼻青脸肿什么似的，到处抱怨自己的不幸，但就是不离婚，反过来被男的捧在手心娇着惯着的每天就各种不满说男的不好动不动闹离婚还对男的上演家庭暴力。这就是?,1
😅笑死，能给我瑞典绿卡吗,0
我不是河北人，但每次看到有人黑唐山也觉得恶心，一件打架斗殴的普通刑事案件能上热搜十几二十天，天天能看到骂唐山的，那个地方没有这种事，新闻一大堆，骂人算什么本事，有本事自己去制止犯罪，而不是口嗨。我感觉地域黑造成的社会危害远大于这个案件本身,1
好幸福，喜翻儿喜翻儿,0
不要出生是对她们最好的保护,1
😅看到你这评论，我真的忍不住了，我有个玩得很好的同事，我一直以为他是黑龙江的，他无奈的一次次告诉我，他是吉林的,0
楼主啊！我记得这是某位普信女写的关于男性的条件吧，改的好，还有，您的帖子里面有条目🐶，赶紧置顶羞辱,1
是男挙定义宠女人的男人为狗，什么叫喜欢当狗。,1
所谓“女生文科强，男生理科强”的刻板印象是咋出来的？我就特别的偏理科,1
河北欲哭无泪,0
身边一堆找过外国的什么成分很明显了,1
复印还得是你们txl厉害，搁知乎上一复制来这一粘贴就把正常人的智商否定了，就那两个赞的文章谁信谁才智商有问题,1
这波自杀真亏，为啥没把那个评论区的那几个女权们带走。,1
看来同性恋只知道污蔑他人了,1
在家骂黑鬼出门惦念弗洛伊德？🤔,1
河南新疆回族人,1
是吧，你实践过?这样来说歪果仁传给国女，国女传播慢?你调研过啊?找了1000个男的和1000个女的互相传播?男的找女人上床要么帅，要么出钱，要么其他我，有成本，女的没有传播成本。传播原理是一样的体液交换，你哪来的女传男低，还说患上艾滋病后正常吃药活的很久呢，你也信?很多三五年之内就得死，什么活的很长。,1
艾呀，梅事的啦，疣没什么大不了的，中奖几率为淋，痿什么要担心呢，打个疱而已嘛，下次就不药啦,1
我补充一下，男的是不是可以坦白自己的pc史，这不比交往一个外国女友严重？,1
因为你还小，有很多事情不了解。黑不可能无缘无故的黑，肯定是存在问题的，这个为啥会出现这样的问题，还是出门打工的农村那帮人导致的，就像我那个时候认识的河南人那样，他自己把自己村里那帮人骂了个底朝天。其实做好自己，黑的人会越来越少。,1
还说什么中国男人配不上中国女人的鬼话，真是带出一个好节奏，全球家庭暴力也好，情侣矛盾也好，都是人类共有的特点，非要扣帽子说只有中国人会这样，真是离谱！,1
哈哈哈哈哈笑死我了，籹拳帖子下面全是鸡或麦片的这波叫做产业集聚,1
告诉她们，我家牛栏的公牛最近发春，吊又长又大，是真的大，不是怕片宣传挑出来的大，送给她们夜夜春宵，免费，没艾滋病,1
哈哈，好可怜,0
如下，一击脱离是真的给异性恋当成武器了，可怜至极,0
看图中这个不是反同的，同恋该时候承认是精神病了,1
在所谓“自立自强”中走向极端，然后彻底反智。管中窥豹，略见一斑，权拳二象性实乃真知灼见PS：素材来自吧中某帖一个破防幕刃的主页，欢迎仗义之辈同去屠?,1
反变态吧吧名简洁明了，一看就懂,0
用粤语屌他啊 小北那边也很多黑人 我经常用粤语屌他们,1
应该是卖国贼那部分人，但我们绝对不能自我放弃,0
妇女权益保障法（修订草案）征求意见正在进行中，大家有意见赶紧去提！,0
跟那种人你说不明白的，抱抱你,0
长三角某些媒体带坏了风向，经常以高高在上的姿态评价外省人，这些媒体才是地域黑的源头,1
所以，你到底想表达什么？跟黑人睡不违法，值得推荐，想让所有人认同？这样的话，怕不是应该去看看医生。还是说，你在维护女性的合法权益，可没有人不让你，只不过所有人都嫌弃，没人接盘，自己考虑好后果就完了。所以，你到底想表达什么？,1
对对，越是大城市，越是开放的地方，就越是多。相反那些比较落后的地区到还不多,0
“中国特色地域歧视”，河南和东北数一数二严重的吧，基本是被压着骂，你有一个反击十个人骂回来，真的羡慕互黑的。。。,1
先解决孩子安全问题再说吧，基佬炼铜是人尽皆知的,1
我猜你是河南陕县以西某个地方的。,0
有吧友知道吗？能细说这件事的过程吗？,0
笑死我了，少说一句不会死，发个帖也不会长命百岁,0
看到你这帖子，确定你就是***媚嘿奴隶了,1
谁申请吧主好呢,0
……丢我俩室友说透的时候没叫算不算细节,0
但是默我真的很讨厌,1
东北人声音比较明亮，可能是我们这边比较冷，所以说话底气可足了，感觉自信满满哈哈南方人说话比较温柔声线也挺好听，给人感觉很舒心很柔和～我倒是都很喜欢！但是作为东北人我尤其是喜欢浙江人的声音，真的是声线柔美气质佳～,0
好图，我偷了,0
而且视频中对其他异性恋企鹅的描述也显示其别有用心,0
新疆人被防着的是回纥，答主你们可是新疆的定海神针啊,0
可不可以把江西也红了⁉,0
据说这是极端女权,0
更正下，最近几年。。。这输入法有点毛病,0
黑人到底是发明了足球或者蹴鞠这项运动呢？还是参与了最初游戏规则的指定呢？都没有吧。,0
和我们有关系吗？兄弟,0
黑色不符合中国人的审美观！！！,1
我好奇的是山东人特别是高密人怎么看待莫言的作品。,0
所以你就黑上海😅,1
这就有点病态了，,0
别人不能定义性少数，那同性恋有什么资格给儿童定义？,1
真的有些腐癌还有喜欢基，雷百合的，还是好看的基，这也太双标了,1
图里都是外国7年级的学生，相当于12、13岁的小孩。请问这个金发双马尾戴眼镜白人小女孩的大概是哪个白人种族的，在白人里算漂亮吗？因为电影里都算是一群小孩子（13岁左右），所以应该都是素颜的，而且年龄太小也应该不会染发，金发是天然的。那这样的素颜天然长相在白人里算怎么样的（纯天然脸，不考虑和那些化了妆知不道真实相貌的人比）,0
男人就该尊重女性,0
我最后确定我喜欢女生，是因为在我人生的前23年所接受的教育和理念形成了一种思维倾向，小说和电影只是我大脑信息长河中的一只蜉蝣，不足以撼动大树。我说的很明确了，假如我只是一个12.3岁刚刚对这个世界有所了解，三观尚在成长期的少年，日复一日、沉溺于同的作品，或许又是不同的结果,0
双标给他玩明白了,1
江西不配被黑,1
虽然没这种担心，但我还是只敢去重庆,0
我也有过好几个帖子没了，应该是他没跑了。,0
Johnny特工镇楼，大家和谐幻想（讨论）,0
然而我当初接触的某服务行业小姐姐表示不论黑白基本比中国人运动时间短，大小也差不多，就是太事儿逼，前戏一小时运动半分钟那种占多数😆我不是人家客户，应该不会是拍我马屁，这种见多识广的还是比较权威的👍️,1
宇宙畅销反同漫《反同少女泼》改编的反同动画《反同小猪》将于近期开播，依然是邀请银河系反同天王艺人阿泼担任主演。该剧讲述的是一个平凡的反同小学生小猪拯救世界的故事。还等什么呢？快快拿起反同棒，跟随者小猪的步伐一同收集基佬牌吧！,1
作为一个gay，我不觉得这种态度有什么问题啊……这篇回答简单说就是：你爱逼逼你逼逼，关我屁事。,1
但是上海确实排外歧视很严重啊:-|,1
…我记得当初湖北封省的时候……有个省宣传自己防疫多到位什么病毒都进不来，怎么说呢，湖北人看着一群人说“莫挨老子”心里也是不太舒服的，毕竟这又不是普通群众的错🤔,1
朋友说河南人偷井盖很正常,1
我也偷了，这拳头劲大🤣,0
一个亿的十分之一是一千万，百分之一是一百万，千分之一是十万，万分之一是一万,0
